,median_household_income_2019_dollars_cbsa_percentile,median_household_income_2019_dollars,zip,town_name,state,cbsa_code,county_code,county_name,sub_county_code,cbsa_name,cbsa_category,csa_title,cbsa_states
345,0.4549019607843137,67844,76107,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
137,0.45098039215686275,67789,75238,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
316,0.4470588235294118,67271,76050,Grandview,TX,19100.0,48251,Johnson,4825191625,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
303,0.44313725490196076,66803,76023,Boyd,TX,19100.0,48497,Wise,4849790395,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
357,0.4392156862745098,66786,76120,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
397,0.43529411764705883,66713,76258,Pilot Point,TX,19100.0,48121,Denton,4812193035,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
23,0.43137254901960786,66461,75043,Garland,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
366,0.42745098039215684,66283,76135,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
110,0.4235294117647059,66230,75208,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
162,0.4196078431372549,65700,75423,Celeste,TX,19100.0,48231,Hunt,4823190660,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
78,0.41568627450980394,65513,75146,Lancaster,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
67,0.4117647058823529,65304,75119,Ennis,TX,19100.0,48139,Ellis,4813991250,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
38,0.40784313725490196,65173,75067,Lewisville,TX,19100.0,48121,Denton,4812192186,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
20,0.403921568627451,64957,75040,Garland,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
329,0.4,64583,76071,Newark,TX,19100.0,48497,Wise,4849790395,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
302,0.396078431372549,63782,76022,Bedford,TX,19100.0,48439,Tarrant,4843992805,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
31,0.39215686274509803,63721,75057,Lewisville,TX,19100.0,48121,Denton,4812192186,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
90,0.38823529411764707,63297,75159,Seagoville,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
145,0.3843137254901961,63214,75249,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
370,0.3803921568627451,62875,76155,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
374,0.3764705882352941,62595,76180,North Richland Hills,TX,19100.0,48439,Tarrant,4843992805,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
382,0.37254901960784315,62212,76225,Alvord,TX,19100.0,48497,Wise,4849790060,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
364,0.3686274509803922,62207,76133,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
327,0.36470588235294116,61801,76066,Millsap,TX,19100.0,48367,Parker,4836794095,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
311,0.3607843137254902,61768,76040,Euless,TX,19100.0,48439,Tarrant,4843992805,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
75,0.3568627450980392,61629,75142,Kaufman,TX,19100.0,48257,Kaufman,4825791985,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
26,0.35294117647058826,61441,75050,Grand Prairie,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
429,0.34901960784313724,61233,76426,Bridgeport,TX,19100.0,48497,Wise,4849790445,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
92,0.34509803921568627,61121,75161,Terrell,TX,19100.0,48257,Kaufman,4825793865,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
18,0.3411764705882353,61021,75038,Irving,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
296,0.33725490196078434,60986,76015,Arlington,TX,19100.0,48439,Tarrant,4843990135,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
40,0.3333333333333333,60955,75069,McKinney,TX,19100.0,48085,Collin,4808592360,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
430,0.32941176470588235,60449,76431,Chico,TX,19100.0,48497,Wise,4849790445,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
325,0.3254901960784314,59741,76064,Maypearl,TX,19100.0,48139,Ellis,4813992490,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
380,0.3215686274509804,59617,76209,Denton,TX,19100.0,48121,Denton,4812191010,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
33,0.3176470588235294,59539,75060,Irving,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
82,0.3137254901960784,59189,75150,Mesquite,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
290,0.30980392156862746,59103,76009,Alvarado,TX,19100.0,48251,Johnson,4825190050,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
294,0.3058823529411765,58887,76013,Arlington,TX,19100.0,48439,Tarrant,4843990135,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
489,0.30196078431372547,58427,76651,Italy,TX,19100.0,48139,Ellis,4813991895,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
321,0.2980392156862745,57874,76058,Joshua,TX,19100.0,48251,Johnson,4825190535,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
335,0.29411764705882354,57762,76086,Weatherford,TX,19100.0,48367,Parker,4836794095,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
91,0.2901960784313726,57740,75160,Terrell,TX,19100.0,48257,Kaufman,4825793865,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
35,0.28627450980392155,57320,75062,Irving,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
122,0.2823529411764706,57243,75223,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
305,0.2784313725490196,57237,76031,Cleburne,TX,19100.0,48251,Johnson,4825190750,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
149,0.27450980392156865,56902,75254,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
306,0.27058823529411763,56883,76033,Cleburne,TX,19100.0,48251,Johnson,4825190750,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
319,0.26666666666666666,56563,76053,Hurst,TX,19100.0,48439,Tarrant,4843992805,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
368,0.2627450980392157,56419,76140,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
348,0.25882352941176473,56389,76110,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
97,0.2549019607843137,55827,75172,Wilmer,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
132,0.25098039215686274,55393,75233,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
363,0.24705882352941178,55330,76132,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
351,0.24313725490196078,55090,76114,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
365,0.23921568627450981,54835,76134,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
187,0.23529411764705882,53953,75474,Quinlan,TX,19100.0,48231,Hunt,4823193170,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
295,0.23137254901960785,53896,76014,Arlington,TX,19100.0,48439,Tarrant,4843990135,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
150,0.22745098039215686,53575,75287,Dallas,TX,19100.0,48121,Denton,4812190637,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
21,0.2235294117647059,53446,75041,Garland,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
125,0.2196078431372549,53405,75226,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
22,0.21568627450980393,53251,75042,Garland,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
161,0.21176470588235294,53000,75422,Campbell,TX,19100.0,48231,Hunt,4823192260,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
81,0.20784313725490197,52304,75149,Mesquite,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
71,0.20392156862745098,52265,75134,Lancaster,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
377,0.2,52101,76205,Denton,TX,19100.0,48121,Denton,4812191010,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
99,0.19607843137254902,51945,75180,Balch Springs,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
349,0.19215686274509805,51742,76111,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
88,0.18823529411764706,51250,75157,Rosser,TX,19100.0,48257,Kaufman,4825790875,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
138,0.1843137254901961,50767,75240,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
134,0.1803921568627451,50254,75235,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
288,0.17647058823529413,50077,76006,Arlington,TX,19100.0,48439,Tarrant,4843990135,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
34,0.17254901960784313,49695,75061,Irving,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
353,0.16862745098039217,49174,76116,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
495,0.16470588235294117,48472,76670,Milford,TX,19100.0,48139,Ellis,4813991895,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
354,0.1607843137254902,47473,76117,Haltom City,TX,19100.0,48439,Tarrant,4843992805,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
339,0.1568627450980392,47123,76093,Rio Vista,TX,19100.0,48251,Johnson,4825190750,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
121,0.15294117647058825,47003,75220,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
126,0.14901960784313725,46754,75227,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
113,0.1450980392156863,46226,75211,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
341,0.1411764705882353,46196,76103,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
127,0.13725490196078433,46061,75228,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
350,0.13333333333333333,46009,76112,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
135,0.12941176470588237,45625,75236,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
66,0.12549019607843137,45427,75116,Duncanville,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
140,0.12156862745098039,44542,75243,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
79,0.11764705882352941,44474,75147,Mabank,TX,19100.0,48257,Kaufman,4825790653,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
344,0.11372549019607843,44384,76106,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
371,0.10980392156862745,44257,76164,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
123,0.10588235294117647,43912,75224,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
131,0.10196078431372549,43816,75232,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
148,0.09803921568627451,43574,75253,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
292,0.09411764705882353,43350,76011,Arlington,TX,19100.0,48439,Tarrant,4843990135,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
142,0.09019607843137255,43153,75246,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
151,0.08627450980392157,43104,75401,Greenville,TX,19100.0,48231,Hunt,4823191640,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
130,0.08235294117647059,42541,75231,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
322,0.0784313725490196,42148,76059,Keene,TX,19100.0,48251,Johnson,4825190750,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
118,0.07450980392156863,41513,75217,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
27,0.07058823529411765,41455,75051,Grand Prairie,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
164,0.06666666666666667,40545,75428,Commerce,TX,19100.0,48231,Hunt,4823190820,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
114,0.06274509803921569,40024,75212,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
352,0.058823529411764705,39225,76115,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
356,0.054901960784313725,39129,76119,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
291,0.050980392156862744,38461,76010,Arlington,TX,19100.0,48439,Tarrant,4843990135,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
343,0.047058823529411764,38436,76105,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
105,0.043137254901960784,37418,75203,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
139,0.0392156862745098,35845,75241,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
342,0.03529411764705882,35193,76104,Fort Worth,TX,19100.0,48439,Tarrant,4843991380,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
74,0.03137254901960784,34470,75141,Hutchins,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
376,0.027450980392156862,32704,76201,Denton,TX,19100.0,48121,Denton,4812191010,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
116,0.023529411764705882,31558,75215,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
136,0.0196078431372549,30638,75237,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
444,0.01568627450980392,30521,76490,Whitt,TX,19100.0,48367,Parker,4836794100,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
117,0.011764705882352941,29448,75216,Dallas,TX,19100.0,48113,Dallas,4811393682,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
112,0.00784313725490196,26801,75210,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
143,0.00392156862745098,18245,75247,Dallas,TX,19100.0,48113,Dallas,4811392792,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Fort Worth, TX-OK",TX
